".id","bclass.pred","mclass.pred"
"url2136","Positive","N/A: No relevant content."
"url1342","Positive","Possible Fatality"
"url2861","Negative","N/A: No relevant content."
"url767","Negative","N/A: No relevant content."
"url199","Positive","Potentially unlawful activity"
"url1880","Positive","N/A: No relevant content."
"url585","Positive","N/A: No relevant content."
"url426","Positive","Possible Fatality"
"url1037","Positive","Physical Activity"
"url3072","Positive","N/A: No relevant content."
"url418","Negative","N/A: No relevant content."
"url1487","Positive","Possible Fatality"
"url724","Positive","N/A: No relevant content."
"url2402","Negative","N/A: No relevant content."
"url1031","Positive","Possible Fatality"
"url1605","Positive","N/A: No relevant content."
"url177","Negative","N/A: No relevant content."
"url1627","Positive","Physical Activity"
"url1286","Negative","N/A: No relevant content."
"url127","Negative","N/A: No relevant content."
"url789","Positive","Potentially unlawful activity"
"url2706","Negative","Potentially unlawful activity"
"url468","Positive","Physical Activity"
"url149","Positive","Possible Fatality"
"url2172","Negative","N/A: No relevant content."
"url2604","Negative","N/A: No relevant content."
"url885","Positive","Physical Activity"
"url583","Positive","Potentially unlawful activity"
"url2599","Positive","Other claim content"
"url2600","Positive","Potentially unlawful activity"
"url283","Positive","Physical Activity"
"url993","Negative","N/A: No relevant content."
"url1346","Positive","Possible Fatality"
"url49","Positive","Possible Fatality"
"url752","Negative","N/A: No relevant content."
"url1424","Negative","N/A: No relevant content."
"url1100","Positive","Possible Fatality"
"url2963","Positive","Possible Fatality"
"url2562","Negative","N/A: No relevant content."
"url1957","Positive","N/A: No relevant content."
"url402","Negative","N/A: No relevant content."
"url1821","Negative","N/A: No relevant content."
"url829","Positive","Physical Activity"
"url164","Negative","N/A: No relevant content."
"url1394","Negative","N/A: No relevant content."
"url740","Positive","N/A: No relevant content."
"url1649","Positive","Possible Fatality"
"url2334","Positive","N/A: No relevant content."
"url2899","Positive","Possible Fatality"
"url1481","Negative","N/A: No relevant content."
"url866","Positive","Possible Fatality"
"url144","Positive","Possible Fatality"
"url667","Positive","Possible Fatality"
"url2090","Positive","Potentially unlawful activity"
"url3017","Negative","N/A: No relevant content."
"url1227","Negative","N/A: No relevant content."
"url592","Positive","Possible Fatality"
"url2177","Positive","Other claim content"
"url815","Negative","N/A: No relevant content."
"url1389","Negative","Other claim content"
"url999","Negative","N/A: No relevant content."
"url754","Negative","N/A: No relevant content."
"url1046","Positive","Physical Activity"
"url3040","Positive","Possible Fatality"
"url2348","Negative","N/A: No relevant content."
"url1753","Positive","Possible Fatality"
"url3051","Negative","N/A: No relevant content."
"url1853","Positive","Other claim content"
"url2819","Negative","N/A: No relevant content."
"url2374","Negative","N/A: No relevant content."
"url1175","Negative","N/A: No relevant content."
"url1163","Positive","N/A: No relevant content."
"url455","Negative","N/A: No relevant content."
"url933","Negative","N/A: No relevant content."
"url686","Positive","Physical Activity"
"url1076","Positive","Possible Fatality"
"url2607","Negative","N/A: No relevant content."
"url2797","Positive","Physical Activity"
"url2838","Positive","Possible Fatality"
"url117","Positive","N/A: No relevant content."
"url52","Positive","N/A: No relevant content."
"url976","Positive","N/A: No relevant content."
"url1969","Negative","N/A: No relevant content."
"url2508","Negative","N/A: No relevant content."
"url692","Negative","N/A: No relevant content."
"url242","Negative","N/A: No relevant content."
"url1764","Positive","Potentially unlawful activity"
"url2157","Positive","Possible Fatality"
"url2936","Positive","Possible Fatality"
"url3075","Positive","N/A: No relevant content."
"url2268","Positive","Possible Fatality"
"url3009","Positive","Possible Fatality"
"url1613","Negative","N/A: No relevant content."
"url2589","Negative","N/A: No relevant content."
"url1891","Negative","N/A: No relevant content."
"url2656","Positive","Possible Fatality"
"url445","Negative","N/A: No relevant content."
"url2254","Positive","Possible Fatality"
"url2433","Positive","Physical Activity"
"url2780","Positive","N/A: No relevant content."
"url2290","Negative","N/A: No relevant content."
"url2364","Negative","N/A: No relevant content."
"url2857","Negative","N/A: No relevant content."
"url1372","Negative","N/A: No relevant content."
"url2553","Negative","N/A: No relevant content."
"url1683","Positive","Potentially unlawful activity"
"url1403","Negative","N/A: No relevant content."
"url2632","Negative","N/A: No relevant content."
"url1272","Positive","Possible Fatality"
"url403","Negative","N/A: No relevant content."
"url1847","Positive","Other claim content"
"url1914","Negative","N/A: No relevant content."
"url1045","Positive","Physical Activity"
"url2570","Positive","N/A: No relevant content."
"url1171","Positive","Possible Fatality"
"url1517","Positive","Potentially unlawful activity"
"url2748","Positive","N/A: No relevant content."
"url391","Positive","Potentially unlawful activity"
"url480","Negative","Potentially unlawful activity"
"url236","Negative","N/A: No relevant content."
"url96","Positive","Physical Activity"
"url1456","Negative","N/A: No relevant content."
"url1148","Positive","Possible Fatality"
"url19","Negative","N/A: No relevant content."
"url612","Positive","N/A: No relevant content."
"url642","Negative","N/A: No relevant content."
"url908","Negative","N/A: No relevant content."
"url1669","Positive","Possible Fatality"
"url1995","Positive","N/A: No relevant content."
"url646","Negative","N/A: No relevant content."
"url639","Negative","N/A: No relevant content."
"url1333","Positive","Possible Fatality"
"url3030","Negative","N/A: No relevant content."
"url1540","Positive","Potentially unlawful activity"
"url2065","Positive","Other claim content"
