".id","bclass.pred","mclass.pred"
"url3","Negative","Potentially unlawful activity"
"url6","Negative","N/A: No relevant content."
"url8","Negative","Potentially unlawful activity"
"url9","Negative","N/A: No relevant content."
"url11","Negative","N/A: No relevant content."
"url16","Negative","N/A: No relevant content."
"url20","Negative","N/A: No relevant content."
"url23","Negative","N/A: No relevant content."
"url27","Positive","Possible Fatality"
"url30","Positive","Possible Fatality"
"url34","Positive","Physical Activity"
"url40","Negative","Physical Activity"
"url45","Negative","N/A: No relevant content."
"url46","Positive","Possible Fatality"
"url48","Positive","N/A: No relevant content."
"url55","Negative","N/A: No relevant content."
"url58","Negative","N/A: No relevant content."
"url59","Negative","Physical Activity"
"url65","Positive","Potentially unlawful activity"
"url68","Negative","N/A: No relevant content."
"url71","Negative","N/A: No relevant content."
"url72","Negative","N/A: No relevant content."
"url74","Positive","Possible Fatality"
"url82","Negative","N/A: No relevant content."
"url87","Positive","N/A: No relevant content."
"url95","Negative","N/A: No relevant content."
"url105","Negative","Physical Activity"
"url111","Positive","Potentially unlawful activity"
"url116","Positive","N/A: No relevant content."
"url118","Negative","N/A: No relevant content."
"url119","Positive","Possible Fatality"
"url124","Negative","N/A: No relevant content."
"url129","Positive","Potentially unlawful activity"
"url131","Positive","N/A: No relevant content."
"url133","Negative","Physical Activity"
"url134","Negative","N/A: No relevant content."
"url136","Positive","Potentially unlawful activity"
"url152","Positive","Physical Activity"
"url153","Positive","Physical Activity"
"url158","Negative","N/A: No relevant content."
"url159","Negative","N/A: No relevant content."
"url160","Negative","N/A: No relevant content."
"url161","Negative","Possible Fatality"
"url162","Negative","N/A: No relevant content."
"url163","Positive","Potentially unlawful activity"
"url166","Negative","N/A: No relevant content."
"url167","Positive","N/A: No relevant content."
"url169","Positive","Potentially unlawful activity"
"url173","Positive","Physical Activity"
"url181","Negative","Physical Activity"
"url182","Negative","N/A: No relevant content."
"url184","Negative","N/A: No relevant content."
"url186","Negative","N/A: No relevant content."
"url189","Negative","Physical Activity"
"url190","Negative","Physical Activity"
"url195","Positive","Potentially unlawful activity"
"url196","Positive","Potentially unlawful activity"
"url197","Negative","Potentially unlawful activity"
"url198","Positive","Potentially unlawful activity"
"url204","Negative","N/A: No relevant content."
"url216","Negative","N/A: No relevant content."
"url217","Positive","N/A: No relevant content."
"url218","Negative","Other claim content"
"url219","Positive","Possible Fatality"
"url224","Positive","Possible Fatality"
"url225","Positive","Potentially unlawful activity"
"url227","Positive","Potentially unlawful activity"
"url229","Positive","Potentially unlawful activity"
"url234","Positive","Physical Activity"
"url238","Positive","Potentially unlawful activity"
"url239","Positive","Potentially unlawful activity"
"url251","Negative","N/A: No relevant content."
"url253","Negative","N/A: No relevant content."
"url254","Negative","N/A: No relevant content."
"url257","Negative","Physical Activity"
"url261","Negative","N/A: No relevant content."
"url262","Positive","Physical Activity"
"url263","Positive","Potentially unlawful activity"
"url270","Positive","Possible Fatality"
"url275","Negative","N/A: No relevant content."
"url277","Negative","N/A: No relevant content."
"url280","Positive","Physical Activity"
"url284","Positive","Potentially unlawful activity"
"url285","Negative","N/A: No relevant content."
"url286","Negative","Possible Fatality"
"url289","Positive","Potentially unlawful activity"
"url291","Negative","N/A: No relevant content."
"url294","Negative","N/A: No relevant content."
"url299","Positive","Possible Fatality"
"url302","Positive","Possible Fatality"
"url304","Negative","N/A: No relevant content."
"url305","Negative","N/A: No relevant content."
"url308","Negative","N/A: No relevant content."
"url313","Positive","Possible Fatality"
"url314","Negative","N/A: No relevant content."
"url319","Negative","N/A: No relevant content."
"url328","Positive","N/A: No relevant content."
"url333","Negative","N/A: No relevant content."
"url337","Positive","Potentially unlawful activity"
"url339","Negative","N/A: No relevant content."
"url340","Negative","Physical Activity"
"url344","Positive","Physical Activity"
"url347","Positive","Physical Activity"
"url349","Negative","N/A: No relevant content."
"url356","Negative","Physical Activity"
"url359","Negative","N/A: No relevant content."
"url362","Negative","N/A: No relevant content."
"url363","Positive","Possible Fatality"
"url368","Negative","N/A: No relevant content."
"url369","Negative","N/A: No relevant content."
"url373","Positive","Possible Fatality"
"url374","Negative","N/A: No relevant content."
"url375","Negative","N/A: No relevant content."
"url381","Negative","N/A: No relevant content."
"url390","Positive","Possible Fatality"
"url393","Negative","Physical Activity"
"url404","Positive","N/A: No relevant content."
"url407","Negative","N/A: No relevant content."
"url408","Positive","Possible Fatality"
"url409","Positive","N/A: No relevant content."
"url410","Positive","Possible Fatality"
"url414","Positive","Possible Fatality"
"url416","Negative","N/A: No relevant content."
"url420","Negative","N/A: No relevant content."
"url425","Positive","Physical Activity"
"url431","Negative","Physical Activity"
"url437","Positive","Possible Fatality"
"url438","Positive","Physical Activity"
"url439","Positive","Possible Fatality"
"url441","Positive","Physical Activity"
"url446","Negative","N/A: No relevant content."
"url448","Negative","N/A: No relevant content."
"url450","Negative","Potentially unlawful activity"
"url456","Positive","Potentially unlawful activity"
"url464","Positive","Physical Activity"
"url465","Positive","Possible Fatality"
"url470","Negative","N/A: No relevant content."
"url473","Positive","Possible Fatality"
"url477","Negative","Physical Activity"
"url478","Negative","Physical Activity"
"url479","Negative","N/A: No relevant content."
"url488","Negative","Physical Activity"
"url489","Negative","N/A: No relevant content."
"url492","Negative","N/A: No relevant content."
"url497","Negative","N/A: No relevant content."
"url498","Negative","N/A: No relevant content."
"url500","Negative","N/A: No relevant content."
